Mark_0,Mark_1,Mark_2,Mark_3,Mark_4,Mark_5,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Year,Address_4,Address_5,Address_6,Energy_0,Energy_1,Power(CV),Mileage(KM),Color_2,Color_3,Gearbox_0,Gearbox_1,Gearbox_2,Price(TND)
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9970341077607514,0,1,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,34000
0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.9970341077607514,0,1,1,0,1,0.09210526315789473,0.06566822388629352,0,0,0,0,1,65000
0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0.9960454770143351,0,0,1,1,0,0.07894736842105263,0.09835150274749542,0,0,0,0,1,11950
1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.9891250617894216,0,1,0,1,0,0.15789473684210525,0.0,0,0,0,1,0,23000
0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0.9980227385071676,1,0,1,0,1,0.11842105263157894,0.021668297219504633,0,0,0,1,0,180000
0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0.995551161641127,1,0,0,0,1,0.10526315789473684,0.1166681388864352,0,0,0,1,0,75000
0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0.9960454770143351,1,0,0,0,1,0.11842105263157894,0.16333472777545371,0,0,0,1,0,130000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.995551161641127,1,0,0,1,0,0.07894736842105263,0.24666792222012962,0,0,0,0,1,67000
0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0.9945625308947108,0,0,1,0,1,0.13157894736842105,0.16633472277546205,0,0,0,1,0,34000
0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.9945625308947108,0,0,1,0,1,0.13157894736842105,0.1661680563865727,0,0,0,1,0,34000
0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0.9945625308947108,0,0,1,0,1,0.13157894736842105,0.1661680563865727,0,0,0,1,0,34000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9940682155215027,0,1,0,1,0,0.07894736842105263,0.0,0,0,0,0,1,23105
0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.9970341077607514,1,0,0,0,1,0.09210526315789473,0.12333479444200926,0,0,0,0,1,48000
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.9960454770143351,0,0,1,0,1,0.10526315789473684,0.24000126666455557,0,0,0,0,1,53000
0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.9960454770143351,0,0,1,1,0,0.09210526315789473,0.0411682647195588,0,0,0,0,1,27000
0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0.9970341077607514,0,0,1,1,0,0.10526315789473684,0.19500134166443056,0,0,0,0,1,15500
0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.9940682155215027,1,1,0,1,0,0.07894736842105263,0.0,0,0,0,0,1,32000
0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0.9930795847750865,0,0,1,0,1,0.13157894736842105,0.31833446944255095,0,0,0,0,1,36000
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9970341077607514,0,0,1,0,1,0.06578947368421052,0.06333489444184259,0,0,0,0,1,24000
0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0.995551161641127,0,0,1,0,1,0.10526315789473684,0.20000133333111111,0,0,0,1,1,41500
0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0.9881364310430054,1,1,0,0,1,0.06578947368421052,0.4050009916650139,0,0,0,0,1,10000
0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0.9950568462679189,0,1,0,1,0,0.09210526315789473,0.280001199998,0,0,0,0,1,20000
0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0.9960454770143351,0,1,0,1,0,0.11842105263157894,0.16666805555324074,0,0,0,1,0,76000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.995551161641127,1,0,0,1,0,0.07894736842105263,0.24833458610902315,0,0,0,0,1,68000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9915966386554622,0,1,0,0,1,0.09210526315789473,0.0,0,0,0,0,1,18000
0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.9965397923875432,0,1,0,0,1,0.14473684210526316,0.029168284719525466,0,0,0,1,0,55000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9945625308947108,1,1,0,1,0,0.07894736842105263,0.2500012499979167,0,0,0,0,1,26000
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.9960454770143351,1,0,1,0,1,0.07894736842105263,0.14166809721983797,0,0,0,0,1,25500
0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0.9940682155215027,0,1,0,0,1,0.10526315789473684,0.0,0,0,0,0,1,38000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,1,1,1,0,1,0.07894736842105263,0.23763127061454897,0,0,0,0,1,17300
1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0.9930795847750865,1,0,0,0,1,0.2894736842105263,0.1166681388864352,0,0,0,1,0,97000
0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.990608007909046,1,1,0,0,1,0.06578947368421052,0.0,0,0,0,0,1,11000
0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.9950568462679189,1,1,0,1,0,0.10526315789473684,0.0,0,0,0,0,1,61900
0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.990608007909046,1,1,0,0,1,0.06578947368421052,0.0,0,0,0,0,1,13000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9960454770143351,0,0,1,0,1,0.06578947368421052,0.14833475277541205,0,0,0,0,1,19000
0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.9930795847750865,1,0,0,0,1,0.06578947368421052,0.15166808055319908,0,0,0,0,1,18700
0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.9965397923875432,1,1,0,0,1,0.07894736842105263,0.15666807221987963,0,0,0,0,1,37000
0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.9940682155215027,0,0,1,0,1,0.06578947368421052,0.16333472777545371,0,0,0,0,1,26700
0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.9920909540286703,1,1,0,0,1,0.06578947368421052,0.3166678055536574,0,0,0,0,1,17500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.995551161641127,0,0,1,0,1,0.07894736842105263,0.09916816805305324,0,0,0,0,1,34500
0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.9940682155215027,0,1,1,1,0,0.07894736842105263,0.3200011333314444,0,0,0,0,1,33000
0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0.9960454770143351,1,0,0,0,1,0.09210526315789473,0.07500154166409723,0,0,0,0,1,62000
0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0.9960454770143351,1,0,0,1,0,0.07894736842105263,0.11166814721975464,0,0,0,1,0,74000
0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0.9965397923875432,1,0,0,1,0,0.07894736842105263,0.22500129166451388,0,0,0,0,1,64000
0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0.9915966386554622,0,0,1,1,0,0.09210526315789473,0.33666777222037964,0,0,0,0,1,25300
0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0.9970341077607514,1,0,0,1,0,0.07894736842105263,0.13666810555315742,0,0,0,0,1,21000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9920909540286703,1,1,0,0,1,0.07894736842105263,0.29333451110914815,0,0,0,0,1,15500
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9935739001482946,1,0,0,0,1,0.09210526315789473,0.27500120833131947,0,0,0,0,1,22500
0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0.995551161641127,0,0,1,1,0,0.09210526315789473,0.25333457777570373,0,0,0,0,1,47000
0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0.9960454770143351,1,1,0,0,1,0.07894736842105263,0.09833483610860648,0,0,0,1,0,55000
0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0.995551161641127,1,1,0,1,0,0.09210526315789473,0.12787312021146632,0,0,0,0,1,60000
0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.9965397923875432,0,0,1,0,1,0.06578947368421052,0.09833483610860648,0,0,0,0,1,53000
0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0.9930795847750865,1,1,0,1,0,0.19736842105263158,0.36666772222046295,0,0,0,1,0,68000
0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0.9960454770143351,0,0,1,0,1,0.11842105263157894,0.11500147499754167,0,0,0,1,0,129000
0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0.995551161641127,0,0,1,1,0,0.09210526315789473,0.2500012499979167,0,0,0,0,1,31500
1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0.9950568462679189,1,1,1,0,1,0.2894736842105263,0.2333346111089815,0,0,0,1,0,60817
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.9935739001482946,1,1,0,0,1,0.10526315789473684,0.11500147499754167,0,0,0,0,1,24900
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9911023232822541,1,1,1,0,1,0.07894736842105263,0.30166783055361573,0,0,0,0,1,14900
0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0.9950568462679189,1,1,0,0,1,0.27631578947368424,0.28333452777578705,0,0,0,0,1,50000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9940682155215027,1,1,1,0,1,0.09210526315789473,0.41666763888726854,0,0,0,0,1,22500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9940682155215027,0,1,0,0,1,0.07894736842105263,0.27666787222021294,0,0,0,0,1,21000
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0.9925852694018784,0,1,0,0,1,0.10526315789473684,0.3550010749982083,0,0,0,0,1,21500
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9950568462679189,1,0,0,1,0,0.09210526315789473,0.2500012499979167,0,0,0,0,1,30500
0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0.9965397923875432,1,1,0,0,1,0.07894736842105263,0.2500012499979167,0,0,0,0,1,25500
0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0.9965397923875432,1,1,0,0,1,0.07894736842105263,0.11416814305309492,0,0,0,0,1,22800
0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0.9950568462679189,1,1,1,1,0,0.10526315789473684,0.2950011749980417,0,0,0,0,1,62000
0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.9945625308947108,0,1,0,0,1,0.06578947368421052,0.26666788888685183,0,0,0,0,1,21700
0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.9901136925358379,1,0,1,0,1,0.06578947368421052,0.2502412495979173,0,0,0,0,1,13000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9950568462679189,1,1,0,0,1,0.07894736842105263,0.1816680305532824,0,0,0,0,1,23500
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9940682155215027,0,0,1,0,1,0.07894736842105263,0.16666805555324074,0,0,0,0,1,24200
0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.995551161641127,0,0,1,0,1,0.09210526315789473,0.13833476944205092,0,0,0,1,0,40000
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9935739001482946,1,0,0,1,0,0.09210526315789473,0.49500084166526387,0,0,0,1,0,35000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9935739001482946,1,0,0,1,0,0.09210526315789473,0.27333454444242594,0,0,0,0,1,16600
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.9911023232822541,0,0,1,0,1,0.10526315789473684,0.5833340277766204,0,0,0,0,1,18300
0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0.9886307464162135,1,0,0,0,1,0.15789473684210525,0.3333344444425926,0,0,0,0,1,18000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9930795847750865,0,1,1,0,1,0.06578947368421052,0.27833453610910647,0,0,0,0,1,19000
0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0.9925852694018784,1,1,1,1,0,0.14473684210526316,0.4333342777762037,0,0,0,1,0,36000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9911023232822541,1,1,0,0,1,0.06578947368421052,0.2845011924980125,0,0,0,0,1,15500
0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0.9965397923875432,0,1,1,0,1,0.07894736842105263,0.2036313272811212,0,0,0,0,1,33500
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9925852694018784,1,0,1,0,1,0.07894736842105263,0.40000099999833333,0,0,0,0,1,13800
1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0.9965397923875432,0,0,1,0,1,0.06578947368421052,0.02050163249727917,0,0,0,0,1,34300
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.995551161641127,0,0,1,0,1,0.07894736842105263,0.14666808888651853,0,0,0,0,1,31500
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9960454770143351,1,1,0,1,0,0.09210526315789473,0.11804146993088345,0,0,0,0,1,50000
1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.9915966386554622,0,0,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,15600
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9950568462679189,0,1,0,0,1,0.07894736842105263,0.19500134166443056,0,0,0,0,1,23500
0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0.9965397923875432,0,1,1,0,1,0.09210526315789473,0.11500147499754167,0,0,0,0,1,38500
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.9980227385071676,1,0,0,1,0,0.06578947368421052,0.0020016633305611157,0,0,0,0,1,34800
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9940682155215027,1,1,0,0,1,0.07894736842105263,0.22500129166451388,0,0,0,0,1,24000
0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.9920909540286703,0,1,0,0,1,0.06578947368421052,0.2983345027758287,0,0,0,0,1,17000
0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.9945625308947108,0,0,1,0,1,0.06578947368421052,0.2391679347201088,0,0,0,0,1,25500
0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.9950568462679189,1,1,0,1,0,0.15789473684210525,0.28333452777578705,0,0,0,1,0,54000
0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0.9965397923875432,0,0,1,0,1,0.14473684210526316,0.06500155833073612,0,0,0,1,0,122000
0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.995551161641127,1,1,0,0,1,0.07894736842105263,0.13333477777537037,0,0,0,0,1,24500
0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0.9965397923875432,1,0,0,0,1,0.07894736842105263,0.14666808888651853,0,0,0,0,1,21500
0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0.9945625308947108,1,0,1,0,1,0.06578947368421052,0.18500135833106945,0,0,0,0,1,19200
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9935739001482946,1,1,0,0,1,0.07894736842105263,0.2500012499979167,0,0,0,0,1,13800
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9930795847750865,1,1,0,0,1,0.11842105263157894,0.2500012499979167,0,0,0,0,1,22000
0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.9915966386554622,0,0,1,0,1,0.07894736842105263,0.1183348027753287,0,0,0,1,1,18000
0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.9901136925358379,1,0,0,0,1,0.06578947368421052,0.4866675222207963,0,0,0,0,1,13800
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9911023232822541,0,1,0,1,0,0.07894736842105263,0.30833448610918984,0,0,0,0,1,11000
1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0.9975284231339595,0,0,1,0,1,0.09210526315789473,0.021668297219504633,0,0,0,0,1,65000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9965397923875432,1,0,1,0,1,0.07894736842105263,0.26833455277574536,0,0,0,0,1,30500
0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0.9925852694018784,0,0,1,0,1,0.06578947368421052,0.17666803888660185,0,0,0,0,1,16200
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9945625308947108,0,1,0,0,1,0.09210526315789473,0.42000096666505554,0,0,0,0,1,19000
0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.9950568462679189,0,1,0,0,1,0.10526315789473684,0.1083348194419676,0,0,0,0,1,31500
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9960454770143351,1,1,0,0,1,0.07894736842105263,0.15000141666430555,0,0,0,0,1,25000
0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.9960454770143351,0,1,0,0,1,0.07894736842105263,0.12933478444202592,0,0,0,0,1,26000
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9950568462679189,1,1,0,0,1,0.06578947368421052,0.19333467777553703,0,0,0,0,1,21900
0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.9925852694018784,1,0,1,1,0,0.09210526315789473,0.2600012333312778,0,0,0,0,1,16000
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.9940682155215027,0,1,1,1,0,0.11842105263157894,0.27500120833131947,0,0,0,0,1,37500
0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0.9965397923875432,1,1,0,0,1,0.07894736842105263,0.11208481319197801,0,0,0,0,1,23500
0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0.9945625308947108,0,0,1,0,1,0.13157894736842105,0.2550012416645972,0,0,0,0,1,44000
0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0.9950568462679189,0,0,1,0,1,0.07894736842105263,0.14333476110873147,0,0,0,0,1,51000
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.9876421156697973,0,0,1,1,0,0.09210526315789473,0.3583344027759954,0,0,0,0,1,10500
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9965397923875432,1,1,0,0,1,0.07894736842105263,0.16000139999766666,0,0,0,0,1,30500
0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0.9940682155215027,1,0,0,0,1,0.15789473684210525,0.37333437777603706,0,0,0,1,0,58000
0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.9950568462679189,0,1,0,0,1,0.10526315789473684,0.1083348194419676,0,0,0,0,1,33000
0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0.995551161641127,0,0,1,0,1,0.10526315789473684,0.06000156666405556,0,0,0,1,0,80000
0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0.995551161641127,1,1,0,0,1,0.09210526315789473,0.1616680638865602,0,0,0,0,1,42000
0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0.995551161641127,0,1,0,0,1,0.07894736842105263,0.2500012499979167,0,0,0,0,1,44000
0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.9940682155215027,0,1,0,0,1,0.06578947368421052,0.1800013666643889,0,0,0,0,1,24500
1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0.9965397923875432,0,0,1,0,1,0.07894736842105263,0.048084919858466905,0,0,0,0,1,43850
0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.9965397923875432,0,1,0,1,0,0.09210526315789473,0.1966680055533241,0,0,0,0,1,24000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9911023232822541,1,0,0,0,1,0.06578947368421052,0.36666772222046295,0,0,0,0,1,9000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9940682155215027,0,0,1,0,1,0.07894736842105263,0.19000134999775,0,0,0,0,1,19000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9915966386554622,1,0,0,0,1,0.06578947368421052,0.0,0,0,0,0,1,17000
1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0.9911023232822541,0,1,0,1,0,0.0,0.41666763888726854,0,0,0,0,1,30000
0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.9945625308947108,0,1,0,1,0,0.17105263157894737,0.29166784722025463,0,0,0,0,1,45000
1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0.9960454770143351,0,0,1,0,1,0.10526315789473684,0.13333477777537037,0,0,0,0,1,39000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9945625308947108,1,0,0,0,1,0.09210526315789473,0.23833460277566204,0,0,0,0,1,20900
0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0.9940682155215027,1,0,0,0,1,0.15789473684210525,0.37333437777603706,0,0,0,1,0,59000
0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.9965397923875432,0,1,0,1,0,0.09210526315789473,0.1966680055533241,0,0,0,0,1,24000
0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0.9970341077607514,1,1,1,0,1,0.09210526315789473,0.05583490694182176,0,0,0,0,1,40500
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9935739001482946,0,0,1,0,1,0.07894736842105263,0.2333346111089815,0,0,0,0,1,22000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.990608007909046,1,1,0,0,1,0.07894736842105263,0.36666772222046295,0,0,0,0,1,13500
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9945625308947108,1,1,0,1,0,0.09210526315789473,0.02666828888618519,0,0,0,0,1,33000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.986159169550173,1,1,0,0,1,0.10526315789473684,0.6166673055544908,0,0,0,0,1,8200
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9960454770143351,1,1,1,0,1,0.07894736842105263,0.14666808888651853,0,0,0,0,1,28500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9960454770143351,0,1,0,0,1,0.07894736842105263,0.145001424997625,0,0,0,0,1,31200
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9965397923875432,1,0,0,0,1,0.07894736842105263,0.06500155833073612,0,0,0,0,1,43000
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9940682155215027,1,1,0,0,1,0.09210526315789473,0.0,0,0,0,0,1,23000
0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0.9970341077607514,0,0,1,0,1,0.09210526315789473,0.13333477777537037,0,0,0,0,1,38500
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9901136925358379,0,1,0,1,0,0.06578947368421052,0.4966675055541574,0,0,0,0,1,13500
0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.9945625308947108,0,0,1,0,1,0.06578947368421052,0.23500127499787501,0,0,0,0,1,25200
0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0.9965397923875432,0,0,1,0,1,0.09210526315789473,0.13416810971981713,0,0,0,0,1,46000
0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0.9945625308947108,0,1,1,0,1,0.10526315789473684,0.18833468610885648,0,0,0,0,1,21500
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9935739001482946,1,0,1,0,1,0.07894736842105263,0.1816680305532824,0,0,0,0,1,23500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9925852694018784,0,0,1,0,1,0.10526315789473684,0.0,0,0,0,1,0,16400
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9960454770143351,0,1,1,0,1,0.06578947368421052,0.13333477777537037,0,0,0,0,1,21500
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9945625308947108,1,1,0,0,1,0.13157894736842105,0.16666805555324074,0,0,0,0,1,31000
0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.9950568462679189,0,1,0,0,1,0.10526315789473684,0.1083348194419676,0,0,0,0,1,33500
0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0.995551161641127,0,1,0,0,1,0.15789473684210525,0.07666820555299074,0,0,0,0,1,50000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9950568462679189,1,0,1,1,0,0.10526315789473684,0.3000011666647222,0,0,0,0,1,15800
0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0.995551161641127,1,1,0,1,0,0.09210526315789473,0.0,0,0,0,0,1,79800
0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0.9945625308947108,0,0,1,0,1,0.10526315789473684,0.29166784722025463,0,0,0,0,1,23200
0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.9960454770143351,1,1,0,0,1,0.07894736842105263,0.12416812638645602,0,0,0,0,1,42500
0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0.9970341077607514,0,1,1,0,1,0.13157894736842105,0.05833490277516204,0,0,0,0,1,72000
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9920909540286703,0,1,0,1,0,0.07894736842105263,0.48333419444300924,0,0,0,0,1,19000
0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.9970341077607514,1,0,1,0,1,0.06578947368421052,0.033334944441759266,0,0,0,1,0,40000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9925852694018784,1,1,0,0,1,0.10526315789473684,0.2166679722200463,0,0,0,0,1,26000
0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0.9960454770143351,1,1,0,0,1,0.14473684210526316,0.15833473610877316,0,0,0,1,0,55000
1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0.9960454770143351,0,0,1,0,1,0.10526315789473684,0.13333477777537037,0,0,0,0,1,43500
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.995551161641127,1,1,1,0,1,0.07894736842105263,0.13166811388647687,0,0,0,0,1,31500
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.9965397923875432,1,0,1,0,1,0.07894736842105263,0.1166681388864352,0,0,0,0,1,23900
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9960454770143351,0,1,0,0,1,0.07894736842105263,0.1650013916643472,0,0,0,0,1,21000
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9960454770143351,1,1,0,0,1,0.07894736842105263,0.055001574997375006,0,0,0,0,1,30000
0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.9970341077607514,0,1,1,0,1,0.09210526315789473,0.035501607497320835,0,0,0,0,1,43000
0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0.9970341077607514,0,0,1,0,1,0.09210526315789473,0.15666807221987963,0,0,0,0,1,63500
0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0.9935739001482946,0,1,1,0,1,0.10526315789473684,0.0,0,0,0,0,1,45000
0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.9940682155215027,1,1,0,0,1,0.06578947368421052,0.20000133333111111,0,0,0,0,1,21500
0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0.9940682155215027,1,0,0,0,1,0.10526315789473684,0.30833448610918984,0,0,0,0,1,38000
0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0.995551161641127,0,0,1,0,1,0.10526315789473684,0.08833485277524537,0,0,0,1,0,72000
0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.9945625308947108,1,0,0,0,1,0.07894736842105263,0.23666793888676851,0,0,0,0,1,21000
0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0.9940682155215027,1,1,0,1,0,0.14473684210526316,0.2716678805535324,0,0,0,0,1,64000
