Mark_0,Mark_1,Mark_2,Mark_3,Mark_4,Mark_5,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Year,Energy_0,Energy_1,Power(CV),Mileage(KM),Color_2,Color_3,Gearbox_0,Gearbox_1,Gearbox_2,Price(TND)
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9940652818991098,0,1,0.06666666666666667,0.31666666666666665,1,0,0,0,1,23500
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9881305637982196,0,1,0.05333333333333334,0.03333333333333333,0,0,0,0,1,10000
0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0.9950544015825915,0,1,0.09333333333333334,0.30333333333333334,0,0,0,0,1,23500
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.993570722057369,0,1,0.08,0.0,0,0,0,0,1,22000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9925816023738873,0,1,0.08,0.0,0,0,0,0,1,20000
0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0.9960435212660732,0,1,0.09333333333333334,0.18333333333333332,0,0,0,0,1,30000
0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.9915924826904056,0,1,0.06666666666666667,0.0,0,0,0,0,1,13500
0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0.9940652818991098,0,1,0.06666666666666667,0.3,0,0,0,0,1,20333
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9970326409495549,1,0,0.06666666666666667,0.16166666666666665,0,0,0,0,1,32000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9955489614243324,1,0,0.06666666666666667,0.2833333333333333,1,1,0,0,1,47000
0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0.9975272007912958,0,1,0.09333333333333334,0.0,0,0,0,1,0,37721
1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0.990108803165183,0,1,0.14666666666666667,0.2833333333333333,0,0,0,1,0,28000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9950544015825915,1,0,0.08,0.25666666666666665,0,0,0,0,1,48500
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.990108803165183,1,0,0.06666666666666667,0.0,0,0,0,0,1,14944
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9881305637982196,1,0,0.09333333333333334,0.0,0,0,0,0,1,10000
0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0.9920870425321464,1,0,0.14666666666666667,0.6366666666666667,0,0,0,0,1,75000
0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0.9960435212660732,1,0,0.06666666666666667,0.0,0,0,0,1,0,68250
0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0.9970326409495549,1,0,0.13333333333333333,0.23333333333333334,0,0,0,0,1,50111
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9910979228486647,0,1,0.08,0.37166666666666665,0,0,0,0,1,15921
0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0.9955489614243324,1,0,0.08,0.3333333333333333,0,0,0,0,1,40000
0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0.9945598417408507,1,0,0.09333333333333334,0.0,0,0,0,0,1,72900
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.9940652818991098,1,0,0.06666666666666667,0.25,0,0,0,0,1,22000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9980217606330366,1,0,0.06666666666666667,0.08333333333333333,0,0,0,0,1,38000
0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0.996538081107814,1,0,0.22666666666666666,0.205,0,0,0,0,1,50000
0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0.9930761622156281,1,0,0.13333333333333333,0.26666666666666666,0,0,0,0,1,40000
0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0.9945598417408507,1,0,0.08,0.32166666666666666,0,0,0,0,1,35000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.993570722057369,1,0,0.06666666666666667,0.32,0,0,0,0,1,18000
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.9960435212660732,1,0,0.06666666666666667,0.32,0,0,0,0,1,26000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9906033630069239,1,0,0.06666666666666667,0.0,0,0,0,0,1,8000
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.9970326409495549,1,0,0.05333333333333334,0.125,0,0,0,0,1,29800
0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.9960435212660732,1,0,0.06666666666666667,0.24,0,0,0,0,1,23000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.996538081107814,1,0,0.06666666666666667,0.13600666666666666,0,0,0,0,1,40500
0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0.996538081107814,1,0,0.06666666666666667,0.2833333333333333,0,0,0,0,1,20500
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.9970326409495549,0,1,0.10666666666666667,0.21666666666666667,1,1,0,1,0,89000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9896142433234422,0,1,0.05333333333333334,0.4166666666666667,0,0,0,0,1,13933
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.9915924826904056,1,0,0.09333333333333334,0.0,0,0,0,0,1,10500
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.9945598417408507,1,0,0.09333333333333334,0.245,0,0,0,0,1,40500
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9955489614243324,1,0,0.06666666666666667,0.32166666666666666,1,0,0,0,1,46000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9985163204747775,1,0,0.05333333333333334,0.33,0,0,0,0,1,17500
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.993570722057369,1,0,0.06666666666666667,0.0,0,0,0,0,1,24000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9945598417408507,0,1,0.06666666666666667,0.21,0,0,0,1,0,40000
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9980217606330366,1,0,0.06666666666666667,0.04,1,0,0,0,1,42000
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.9925816023738873,1,0,0.08,0.0,0,0,0,0,1,18000
0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.9950544015825915,0,1,0.06666666666666667,0.12333333333333334,0,0,0,1,0,27500
0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.9910979228486647,1,0,0.06666666666666667,0.295,0,0,0,0,1,12700
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9920870425321464,1,0,0.08,0.36666666666666664,0,0,0,0,1,18000
0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.9970326409495549,1,0,0.08,0.1,0,0,0,0,1,45900
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.996538081107814,1,0,0.06666666666666667,0.26666666666666666,0,0,0,0,1,25000
0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0.0,1,0,0.05333333333333334,0.0,0,0,0,0,1,33000
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9955489614243324,1,0,0.06666666666666667,0.0,0,0,0,0,1,26800
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9960435212660732,1,0,0.05333333333333334,0.25,0,0,0,0,1,27800
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9960435212660732,0,1,0.05333333333333334,0.25,0,0,0,0,1,27500
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.996538081107814,1,0,0.06666666666666667,0.09233333333333334,0,0,0,0,1,31000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9896142433234422,1,0,0.06666666666666667,0.4166666666666667,0,0,0,0,1,12000
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9970326409495549,1,0,0.06666666666666667,0.0,0,0,0,0,1,53000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9970326409495549,1,0,0.06666666666666667,0.29333333333333333,1,0,0,0,1,33000
1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0.993570722057369,0,1,0.16,0.12833333333333333,0,0,0,1,0,18700
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9955489614243324,1,0,0.06666666666666667,0.0,0,0,0,0,1,23000
0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0.9960435212660732,0,1,0.13333333333333333,0.275,0,0,0,1,0,62750
0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,1,0,0.09333333333333334,0.0,0,0,0,0,1,16500
0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0.9960435212660732,1,0,0.09333333333333334,0.23666666666666666,0,0,0,0,1,45900
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9821958456973294,1,0,0.09333333333333334,0.016665,0,0,0,0,1,3500
0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0.9975272007912958,1,0,0.06666666666666667,0.15937166666666666,1,0,0,0,1,38800
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9940652818991098,1,0,0.06666666666666667,0.2866666666666667,0,0,0,0,1,22000
0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0.9925816023738873,0,1,0.25333333333333335,0.0,0,0,0,1,0,52000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.996538081107814,1,0,0.06666666666666667,0.0,0,0,0,0,1,26500
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9955489614243324,1,0,0.06666666666666667,0.0,0,0,0,0,1,51000
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9906033630069239,1,0,0.06666666666666667,0.4,0,0,0,0,1,17800
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9955489614243324,1,0,0.06666666666666667,0.2833333333333333,0,0,0,0,1,48000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.996538081107814,1,0,0.05333333333333334,0.25,0,0,0,0,1,26000
0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0.996538081107814,1,0,0.06666666666666667,0.24333333333333335,0,0,0,0,1,22000
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9930761622156281,1,0,0.08,0.3883333333333333,0,0,0,0,1,23000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9906033630069239,0,1,0.05333333333333334,0.1,0,0,0,0,1,13900
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9970326409495549,1,0,0.06666666666666667,0.0,0,0,0,0,1,18000
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.9980217606330366,1,0,0.05333333333333334,0.0385,0,0,0,0,1,36500
0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0.9970326409495549,0,1,0.06666666666666667,0.19083333333333333,0,0,0,0,1,27500
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.9910979228486647,1,0,0.05333333333333334,0.3233333333333333,0,0,0,0,1,14900
0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0.9940652818991098,0,1,0.13333333333333333,0.0,0,0,0,1,0,37000
0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0.9802176063303659,1,0,0.10666666666666667,0.0,0,0,0,0,1,6000
0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0.9950544015825915,1,0,0.12,0.3333333333333333,1,1,0,0,1,30500
0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0.9955489614243324,0,1,0.08,0.0,0,0,0,1,0,48844
0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0.9846686449060337,1,0,0.10666666666666667,0.0,0,0,0,0,1,7750
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9886251236399605,0,1,0.05333333333333334,0.39666666666666667,0,0,0,0,1,9500
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9980217606330366,1,0,0.05333333333333334,0.06666666666666667,0,0,0,0,1,13500
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9906033630069239,1,0,0.06666666666666667,0.3333333333333333,0,0,0,0,1,12000
0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0.9925816023738873,1,0,0.06666666666666667,0.4716666666666667,0,0,0,0,1,14500
0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0.0,1,0,0.09333333333333334,0.0,0,0,0,0,1,12000
0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0.9910979228486647,1,0,0.06666666666666667,0.0,0,0,0,0,1,17300
0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0.993570722057369,1,0,0.09333333333333334,0.6666666666666666,0,0,0,0,1,38000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9970326409495549,1,0,0.06666666666666667,0.23333333333333334,0,0,0,0,1,29000
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9975272007912958,1,0,0.06666666666666667,0.18666666666666668,0,0,0,0,1,30500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9915924826904056,1,0,0.06666666666666667,0.43333333333333335,0,0,0,0,1,13000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9925816023738873,0,1,0.08,0.0,0,0,0,1,0,19500
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.9955489614243324,1,0,0.06666666666666667,0.1,1,1,0,0,1,27000
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9975272007912958,1,0,0.06666666666666667,0.12166666666666667,0,0,0,0,1,20557
0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0.9950544015825915,1,0,0.14666666666666667,0.7,0,0,0,0,1,42000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.993570722057369,1,0,0.06666666666666667,0.26966666666666667,0,0,0,0,1,17000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9910979228486647,1,0,0.08,0.36666666666666664,0,0,0,0,1,15500
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9960435212660732,1,0,0.08,0.20666666666666667,0,0,0,0,1,36000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.996538081107814,1,0,0.05333333333333334,0.16666666666666666,0,0,0,0,1,24500
0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0.9975272007912958,0,1,0.13333333333333333,0.7,0,0,0,1,0,31000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9896142433234422,1,0,0.06666666666666667,0.0,0,0,0,0,1,13933
0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0.9955489614243324,0,1,0.09333333333333334,0.4216666666666667,0,0,0,1,0,45000
0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.990108803165183,1,0,0.09333333333333334,0.0,0,0,0,0,1,7000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9940652818991098,1,0,0.05333333333333334,0.30333333333333334,0,0,0,0,1,24000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9950544015825915,1,0,0.06666666666666667,0.315,0,0,0,0,1,33000
0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0.9856577645895154,0,1,0.08,0.0,0,0,0,1,0,7500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9886251236399605,1,0,0.06666666666666667,0.0,0,0,0,0,1,11240
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9910979228486647,1,0,0.05333333333333334,0.335,0,0,0,0,1,16800
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9925816023738873,1,0,0.06666666666666667,0.0,0,0,0,0,1,16000
0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0.9866468842729971,1,0,0.10666666666666667,0.0,0,0,0,0,1,16500
0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0.9906033630069239,1,0,0.09333333333333334,0.21666666666666667,0,0,0,0,1,12500
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9940652818991098,1,0,0.16,0.30666666666666664,0,0,0,0,1,45000
0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0.9970326409495549,1,0,0.13333333333333333,0.115,0,0,0,0,1,67000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9930761622156281,1,0,0.10666666666666667,0.0,0,0,0,0,1,29500
0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0.9831849653808111,1,0,0.10666666666666667,0.0,0,0,0,0,1,9000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9896142433234422,1,0,0.05333333333333334,0.0,0,0,0,0,1,14071
0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.9940652818991098,1,0,0.06666666666666667,0.44333333333333336,0,0,0,0,1,19000
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9940652818991098,1,0,0.09333333333333334,0.4,0,0,0,0,1,30000
0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.996538081107814,1,0,0.06666666666666667,0.25,0,0,0,0,1,37000
0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0.9955489614243324,1,0,0.06666666666666667,0.2833333333333333,0,0,0,0,1,23000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9960435212660732,1,0,0.06666666666666667,0.0925,0,0,0,0,1,36000
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.97675568743818,1,0,0.05333333333333334,0.0,0,0,0,0,1,1800
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9970326409495549,1,0,0.06666666666666667,0.0,0,0,0,0,1,29000
0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0.9886251236399605,1,0,0.06666666666666667,0.0,0,0,0,0,1,46744
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,1,0,0.06666666666666667,0.48333333333333334,0,0,0,0,1,19696
0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0,1,0,0.06666666666666667,0.0,1,1,0,0,1,15150
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9920870425321464,1,0,0.09333333333333334,0.65,0,0,0,0,1,14500
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9896142433234422,1,0,0.06666666666666667,0.0,0,0,0,0,1,16250
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0,1,0,0.05333333333333334,0.0,0,0,0,0,1,11000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0,1,0,0.05333333333333334,0.35833333333333334,0,0,0,0,1,13980
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.0,1,0,0.06666666666666667,0.0,0,0,0,0,1,11000
0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0.9886251236399605,1,0,0.05333333333333334,0.0,0,0,0,0,1,7534
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.990108803165183,1,0,0.06666666666666667,0.0,0,0,0,0,1,15000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9955489614243324,1,0,0.06666666666666667,0.24833333333333332,0,0,0,0,1,32750
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.9866468842729971,1,0,0.05333333333333334,0.0,0,0,0,0,1,9500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9925816023738873,1,0,0.05333333333333334,0.27,0,0,0,0,1,18493
0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.9910979228486647,1,0,0.06666666666666667,0.0,0,0,0,0,1,14800
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9940652818991098,1,0,0.08,0.30666666666666664,0,0,0,0,1,26000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9930761622156281,1,0,0.06666666666666667,0.0,0,0,0,0,1,17767
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9881305637982196,1,0,0.08,0.0,0,0,0,0,1,15475
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0,1,0,0.06666666666666667,0.0,0,0,0,0,1,16441
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.0,1,0,0.05333333333333334,0.0,0,0,0,0,1,7900
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9920870425321464,1,0,0.06666666666666667,0.5,1,0,0,0,1,19000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9915924826904056,1,0,0.06666666666666667,0.4,0,0,0,0,1,15500
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.9896142433234422,1,0,0.05333333333333334,0.36666666666666664,0,0,0,0,1,12833
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9975272007912958,1,0,0.06666666666666667,0.12,0,0,0,0,1,32222
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.996538081107814,1,0,0.06666666666666667,0.16666666666666666,0,0,0,0,1,32365
0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0.0,1,0,0.06666666666666667,0.0,0,0,0,0,1,3500
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.9950544015825915,1,0,0.05333333333333334,0.25,0,0,0,0,1,25000
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.990108803165183,1,0,0.05333333333333334,0.0,0,0,0,0,1,15267
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9881305637982196,1,0,0.05333333333333334,0.3283333333333333,0,0,0,0,1,12714
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9970326409495549,1,0,0.06666666666666667,0.13833333333333334,0,0,0,0,1,29375
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9940652818991098,1,0,0.12,0.32166666666666666,0,0,0,0,1,23000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9881305637982196,1,0,0.06666666666666667,0.0,0,0,0,0,1,7829
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9896142433234422,1,0,0.05333333333333334,0.3383333333333333,0,0,0,0,1,13933
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9910979228486647,1,0,0.05333333333333334,0.2733333333333333,0,0,0,0,1,15375
0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0.0,1,0,0.06666666666666667,0.0,0,0,0,0,1,11500
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.9925816023738873,1,0,0.06666666666666667,0.24666666666666667,0,0,0,0,1,21250
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.0,1,0,0.06666666666666667,0.0,0,0,0,0,1,16500
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,1,0,0.06666666666666667,0.0,0,0,0,0,1,19696
0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.9896142433234422,1,0,0.09333333333333334,0.0,0,0,0,0,1,6500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0,1,0,0.05333333333333334,0.0,0,0,0,0,1,17000
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9930761622156281,1,0,0.08,0.14933333333333335,0,0,0,0,1,19917
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.9930761622156281,1,0,0.08,0.0,0,0,0,0,1,21900
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9861523244312562,1,0,0.05333333333333334,0.0,0,0,0,0,1,7500
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0,1,0,0.05333333333333334,0.38333333333333336,0,0,0,0,1,13980
0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0.0,1,0,0.09333333333333334,0.0,0,0,0,0,1,16300
0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0.9960435212660732,1,0,0.09333333333333334,0.18333333333333332,0,0,0,0,1,32000
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9910979228486647,1,0,0.08,0.0,0,0,0,0,1,19800
0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0.0,1,0,0.05333333333333334,0.0,0,0,0,0,1,6817
0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.996538081107814,1,0,0.06666666666666667,0.15,0,0,0,1,0,31000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9975272007912958,1,0,0.06666666666666667,0.0,0,0,0,0,1,33500
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.9915924826904056,1,0,0.06666666666666667,0.0,0,0,0,0,1,15700
0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0.996538081107814,1,0,0.05333333333333334,0.225,0,0,0,0,1,21500
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9896142433234422,1,0,0.06666666666666667,0.0,0,0,0,0,1,13933
0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0.9975272007912958,1,0,0.06666666666666667,0.105,0,0,0,0,1,39500
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.0,1,0,0.05333333333333334,0.0,0,0,0,0,1,9000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.0,1,0,0.05333333333333334,0.0,0,0,0,0,1,13000
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,1,0,0.06666666666666667,0.27166666666666667,0,0,0,0,1,20000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,1,0,0.05333333333333334,0.0,0,0,0,0,1,9000
0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0.9940652818991098,0,1,0.13333333333333333,0.4083333333333333,1,1,0,1,0,37450
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.993570722057369,1,0,0.08,0.2816666666666667,0,0,0,0,1,23325
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.993570722057369,1,0,0.06666666666666667,0.38333333333333336,0,0,0,0,1,21967
0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.9955489614243324,1,0,0.05333333333333334,0.15833333333333333,0,0,0,0,1,27500
0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.9812067260138477,1,0,0.06666666666666667,0.0,0,0,0,0,1,3700
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9925816023738873,1,0,0.05333333333333334,0.27,0,0,0,0,1,18493
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9955489614243324,1,0,0.08,0.17166666666666666,0,0,0,0,1,30100
0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.9940652818991098,1,0,0.10666666666666667,0.6666666666666666,0,0,0,0,1,14000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0.06666666666666667,0.0,0,0,0,0,1,19875
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.9940652818991098,1,0,0.06666666666666667,0.20166666666666666,0,0,0,0,1,29366
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9920870425321464,1,0,0.06666666666666667,0.0,0,0,0,0,1,15700
0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.9910979228486647,1,0,0.06666666666666667,0.295,0,0,0,0,1,13000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.0,1,0,0.06666666666666667,0.16733333333333333,0,0,0,0,1,40500
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.0,1,0,0.06666666666666667,0.0,0,0,0,0,1,22207
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0,1,0,0.05333333333333334,0.0,0,0,0,0,1,16441
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,1,0,0.08,0.0,0,0,0,0,1,8500
0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0.0,1,0,0.09333333333333334,0.0,0,0,0,0,1,8288
0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0.0,1,0,0.08,0.0,0,0,0,0,1,11500
