Mark,Model,Year,Address,Energy,Power(CV),Mileage(KM),Cylinder(L),Color,Gearbox,Description,Url,Price(TND)
chevrolet,aveo,2013,ben-arous,gasoline,5,170000,5.0,none,manual,"assiste
airbag
fermeture centrale
climatiseur en marche
4 vitres electrique
chaise pilote
salon origine
poste origine
tous les vitres origines
double cle disponible
visite
immatriculation 165.
tel: 28077371",https://baniola.tn/annonce/details/3464/A-vendre-Chevrolet-Aveo-LS-propre.html,20900
peugeot,3008,2009,gabes,gasoline,7,0,5.0,none,manual,num 21121766,https://baniola.tn/annonce/details/3463/A-vendre-ou-echange-Peugeot-3008-en-tres-bonne-etat.html,32000
peugeot,partner,2009,bizerte,diesel,5,290000,5.0,none,manual,"b9  importe   model 2009 
mechya 290 
25469733
prix 17800",https://baniola.tn/annonce/details/3459/partner.html,17800
toyota,land cruiser,2006,ariana,diesel,11,0,5.0,none,manual,"tel: 29 589 161
tres bon etat.
ancienne serie rs, douane payee, nouvelle serie 221.
premiere main
entretien toyota
663 000 km
mise en circulation 2006. importee d'arabie saoudite.
8 places
cylindree : 2986 cc
modele: lj120l-gkmee",https://baniola.tn/annonce/details/3458/Toyota-Prado.html,75000
ford,fiesta,2006,tunis,diesel,4,0,1.2,none,manual,ford fiest ndhifa barcha,https://baniola.tn/annonce/details/3429/Ford-fiesta-4ch-turbo-dirsel.html,15200
citroen,c4,2016,medenine,diesel,5,0,5.0,none,manual,citroen c4 premiere main. importe. diesel. 5cv,https://baniola.tn/annonce/details/3447/Citron-C4-import.html,55000
opel,frontera,1996,ben-arous,diesel,10,0,0.0,none,manual,opel frentera uzuzi 4*4 moteur uzuzi 10cv.4porte.toi ouvrant. 4 pneus neuf jantes aluminium,https://baniola.tn/annonce/details/3446/Opel-Frontera-uzuzi.html,20000
fiat,grande punto,2011,ben-arous,gasoline,5,0,5.0,none,manual,99963242,https://baniola.tn/annonce/details/3440/Fiat-punto.html,20860
mercedes-benz,180,2010,beja,gasoline,9,23400,5.0,none,automatic,mercedes benz c 180  compresseur  etat d origine,https://baniola.tn/annonce/details/3441/voiture-mercedes.html,51750
peugeot,2008,2015,ariana,gasoline,5,63000,5.0,none,manual,"a vendre peugeot 2008, premiere main
entretien stafim peugeot 
kilometrage 63 mille
5 cv, boite manuelle
annee 07/2015
peinture d'origine , jamais accidente ni retouche 
option:
climatronic , toit panoramique
kit chrome complet 
jante allu chrome 
vitres teintees , feux leds avec loupes
barre de toit allu, volant cuir multifonctions 
ecran tactile 
toit panoramique 
eclairage d'ambiance 
radar de recul d'origine 
detecteur de lumiere 
detecteur de pluie 
regulateur et limiteur de vitesse",https://baniola.tn/annonce/details/3438/Peugot--2008-tres-bon-tat.html,47500
fiat,grande punto,2011,ben-arous,gasoline,5,119000,5.0,none,manual,99 963 242,https://baniola.tn/annonce/details/3437/Fiat-punto.html,24000
kia,picanto,2019,tunis,gasoline,4,18000,5.0,none,manual,vendre kia picanto premiere main comme neuf aucun pieces a ete changer tout a l'etat d'origine,https://baniola.tn/annonce/details/3410/Premire-main.html,34500
mazda,mazda3,2014,ariana,diesel,6,102300,5.0,none,manual,"a vendre mazda 3 de kilometrage 102000 km
mise en circulation 04/2014
puissance fiscale 6chboite manuelle de 5 vitesses",https://baniola.tn/annonce/details/3232/Mazda-3.html,29500
peugeot,407,2006,sousse,diesel,6,340000,1.6,none,manual,"voiture diesel 6cv disponible a sousse, aucune depense a prevoir diagnostic fait le 27/02/2021 chez la maison de peugeot.",https://baniola.tn/annonce/details/3432/Belle-Peugeot-407.html,19000
porsche,cayenne,2005,tunis,gasoline,19,0,3.5,none,automatic,"a vendre ou echange porsche cayenne premiere main 
toutes options etat neuf 
num 53752089",https://baniola.tn/annonce/details/3431/Porsche-Cayenne.html,128600
seat,leon,2014,ben-arous,gasoline,5,0,5.0,none,manual,toutes options sauf toit,https://baniola.tn/annonce/details/3433/Seat-leon-style.html,45000
citroen,nemo,2015,nabeul,diesel,6,168000,5.0,bleu,manual,"model : citroen nemo
couleur : bleu
anne : 2015
puissance : 6 cv
kilometrage : 168.000 km
diesel 1.4 l
boite vitesse manuelle
numero telephone : 22 758 818 / 93584303",https://baniola.tn/annonce/details/3254/Voiture-citroen-Nemo.html,21000
dacia,logan,0,zaghouan,gasoline,5,115000,1.5,none,manual,dacia logan mcv. 05 places model 11/2015 tres bonne etat,https://baniola.tn/annonce/details/3425/Voiture-Dacia.html,33500
mazda,mazda2,2014,tunis,gasoline,5,155000,0.0,none,manual,none,https://baniola.tn/annonce/details/3423/Mazda-2.html,28000
fiat,punto,2009,ariana,gasoline,5,0,1.2,none,manual,"fiat grande punto toutes options :

- climatronic

- bluetooth

- limiteur de vitesse

- accoudoir .

- fermeture centrale

- double cle",https://baniola.tn/annonce/details/3422/Fiat-grande-punto.html,21500
volkswagen,polo,2010,tunis,gasoline,5,0,5.0,none,manual,"polo.7
1.4
5.ch..essence",https://baniola.tn/annonce/details/3408/Polo-7.html,28000
fiat,grande punto,2014,ariana,diesel,4,64000,5.0,none,manual,none,https://baniola.tn/annonce/details/3383/Fiat-Grande-Punto.html,29500
fiat,doblo,2014,sfax,diesel,5,230000,5.0,none,manual,a vendre fiat dublo anne 2014 puissance 5 cv 230 000 kilometres,https://baniola.tn/annonce/details/3407/A-vendre-fiat-dublo.html,17500
peugeot,308,2009,medenine,gasoline,6,0,5.0,none,manual,voiture 2main avec carnet dentretient et cataloc et double cle peu rouler 6cv model 2010 tout option peinture et vitre d'origine possibilite d'echange ntlf 53303676,https://baniola.tn/annonce/details/3405/308.html,24800
fiat,panda,2018,nabeul,gasoline,4,27400,5.0,none,manual,"a vendre une tres belle fiat panda easy toute neuve 
4 cv - 4 cylindres - economique 
climatisation 
assistee 
city
antipatinage 
abs
4 airbags 
vitres electriques 
ordinateur de bord 
pour plus d'informations veuillez contacter le 54221008",https://baniola.tn/annonce/details/3398/Fiat-Panda-easy.html,30000
peugeot,boxer,0,beja,diesel,7,18000,0.0,none,manual,peugeot-boxer 3 (decembre 2009) mechiya 180000 nchifa mch 5adma rzin pour plus d'informations contactez mois 96607153,https://baniola.tn/annonce/details/3393/peugeot-boxer-3.html,22000
peugeot,106,1999,bizerte,diesel,5,0,5.0,none,manual,"peugeot 106 xn
nmro m3awed poinconne",https://baniola.tn/annonce/details/3391/Peugeot-106-xn.html,7500
seat,leon,2018,tunis,gasoline,6,0,5.0,none,manual,"seat leon 
6cv 
toutes options 2018",https://baniola.tn/annonce/details/3390/Seat-Leon.html,60000
fiat,palio weekend,2004,tunis,diesel,4,0,5.0,none,manual,"voiture en tres bon etat totalement renouvellee
fermetures centrale a distance (double cle)
vitre electriques 
climatisee
date de circulation mai 2004
radio mp3 sony 
disponible a sidi hassine rond point ben dah",https://baniola.tn/annonce/details/3317/Vente-FIAT-PALIO-1-en-trs-bon-tat-Prix-12800d-Tlphone-26062886.html,11800
volkswagen,golf,2014,ariana,gasoline,6,0,5.0,none,manual,a-vendre voiture indifa barcha tout d'origine abs esp airbag climatisation fermeture centrale vitre electrique poste d'origine command au volant radio d'origine,https://baniola.tn/annonce/details/3389/Golfe-7.html,44000
kia,sportage,2011,tunis,diesel,7,168000,5.0,none,manual,"kia sportage ecodynamique toute option diesel boite manuelle. 7 cv 168000 km. mise en circulation 2011
prix 65000dt negociable",https://baniola.tn/annonce/details/3388/Kia-sportage-avec-carnet-dentretien.html,65000
citroen,c3,2010,monastir,gasoline,6,190000,5.0,none,manual,"c3 picasso
_ 2010
_190000 km
_essence 6 ch
_climatiseur
_4 vitres electriques
_jantes 16
_regulateur de vitesse 
_radar de recul
(en bonne etat)",https://baniola.tn/annonce/details/3384/C3-picasso.html,24500
citroen,berlingo,2010,kasserine,diesel,7,0,5.0,none,manual,karhba ndhifa barcha mta3 ksiba forsa lili yheb yekseb haja ndhifa,https://baniola.tn/annonce/details/3382/voiture-a-vendre.html,23800
fiat,punto evo,2011,ariana,gasoline,4,0,0.0,none,manual,a-vendre voiture indifa jante allu climatisation vitre electrique fermeture centrale abs arbag esp poste d'origine command au volant,https://baniola.tn/annonce/details/3379/Grandi-Evo.html,21500
chery,arrizo 5,2019,ben-arous,diesel,7,19000,0.0,none,manual,none,https://baniola.tn/annonce/details/3378/Chery-arrizo-5.html,42000
renault,clio,2004,sfax,gasoline,5,0,1.2,none,manual,clio classique mechia 270 annee 2004,https://baniola.tn/annonce/details/3375/Clio-classique.html,13000
opel,astra,2005,manouba,diesel,5,0,5.0,none,manual,karehba ndhifa mte3 ksiba,https://baniola.tn/annonce/details/3374/Opel-Astra-H.html,18050
volkswagen,polo,2015,gabes,gasoline,5,310000,5.0,none,manual,polo sedan tres propre 2015,https://baniola.tn/annonce/details/3373/Polo--vendre.html,31509
renault,clio,1999,tunis,gasoline,4,0,1.2,none,manual,"clio bombe 
cable
basic
4 chevaux",https://baniola.tn/annonce/details/3372/Clio-bombe-cable.html,14000
peugeot,partner,2016,sfax,diesel,7,200000,5.0,none,manual,"seri 203 modele fin 2016 toute option gps nouveau modele ecrant tactile dorigine mte3 dar radare de recule origine mte3 dar system (esp) retrovizeur electrique et chafante pinture origine san retouche 3 place
regulateur et limiteur de vitesse",https://baniola.tn/annonce/details/3371/partner.html,31000
fiat,bravo,2001,nabeul,diesel,6,0,5.0,none,manual,"je met en vente ma belle voiture bien entretenu
chaine mbedala dernierement
amortisseurs, disques de freins, plaquettes de freins et 4 pneus jdods",https://baniola.tn/annonce/details/3370/Fit-brava-modle-2001.html,21225
peugeot,407,0,tunis,gasoline,7,229000,1.6,noir,manual,"peugeot 407 noir 
7 cv essence 
4 pneus neuf 
ecran tactile android 
229000 km",https://baniola.tn/annonce/details/3366/407-Peugeot.html,18000
fiat,ducato,2017,ariana,gasoline,5,155000,0.0,none,manual,a-vendre voiture neuf tout options premiere main d'origine 5 place,https://baniola.tn/annonce/details/3368/Fiat-duco.html,32500
peugeot,407,2006,ben-arous,diesel,6,0,1.6,none,manual,plus d'infos appele moi :50175931,https://baniola.tn/annonce/details/3367/407-hdi-16.html,19000
suzuki,baleno,2018,manouba,gasoline,5,93000,5.0,none,automatic,"5 cv, 1.4, 4 roues nouvelles, radar de recul, bluetooth, carnet d'entretien",https://baniola.tn/annonce/details/3365/SUZUKI-BALENO-Boite-Auto.html,39000
volkswagen,polo,2010,beja,gasoline,4,0,5.0,none,manual,"polo 7 conforline importe
4vitres
interieur chrome
rangement sous sieges
salon alcantara
fermeture centrale et a distance
vitres d'origine
poste bluetooth d'origine volkswagen
boite a gants refrigeree",https://baniola.tn/annonce/details/3363/Polo-7-conforline.html,25000
mercedes-benz,classe a,2013,ariana,gasoline,6,120000,1.6,none,manual,"dame vend sa mercedes-benz achetee en 2013
faible kilometrage
tres bon etat mecanique et visuel 
vitres electriques
6 airbags 
6 ch essence 
boite 6 manuelle
120000 kilometres 
volant multifonctions 
start and stop
regulateur de vitesse 
auto-hold
bluetooth 
et autres options

tel: 22589118",https://baniola.tn/annonce/details/3359/Mercedes-classe-A.html,63000
lada,110,2017,tunis,gasoline,7,0,0.0,none,manual,lada niva a vendre,https://baniola.tn/annonce/details/3357/Lada-niva.html,43000
mahindra,pick-up,2019,monastir,diesel,7,31000,0.0,none,manual,none,https://baniola.tn/annonce/details/3358/camion-mahindra-4-portes.html,28500
volkswagen,golf,2012,ben-arous,diesel,5,249000,5.0,none,automatic,none,https://baniola.tn/annonce/details/3352/Golf-6-LOOK-GTI.html,38707
audi,a4,2006,ben-arous,gasoline,7,273000,5.0,none,manual,a vendre  audi a4 essence 1.6  7cv  fin 2005 toutes options moteur changer 80000km,https://baniola.tn/annonce/details/3353/Audi-4.html,25000
kia,rio,2014,monastir,gasoline,5,129000,5.0,none,manual,"1ere main
tous les entretient chez maison kia, factures a l'appui. 
avec carnet d'entretien
tout est d'origine, peinture et mecanique.
jamais touche.",https://baniola.tn/annonce/details/3356/Kia-Rio-1re-main.html,33500
volkswagen,polo,2017,gabes,gasoline,4,89000,5.0,none,manual,"polo 8
toutes options
etat d'origine
 4 ch essence   
2 vitres electriques 
climatiseurs glass 
peinture dorgine jamais accidente",https://baniola.tn/annonce/details/3346/Voiture.html,35957
isuzu,d-max,2012,tataouine,diesel,10,0,5.0,none,manual,"isuzu-dmax 
3l",https://baniola.tn/annonce/details/3344/ISUZU-DMAX.html,50450
nissan,qashqai,2012,tunis,diesel,6,156000,5.0,none,manual,"*annee:2012
6 cv
kilometrage :156000
diesel 
7 places",https://baniola.tn/annonce/details/3341/Nissan-qashqai-2.html,44000
kia,rio,2011,bizerte,gasoline,6,212500,5.0,none,manual,"num tel: 97 764 244

tres bon etat

-retroviseurs electriques

-4 vitres electriques avec bouton securite

-securite enfant portes arriere

- accoudoir avant

-airbag frontaux, frein abs..

-volant multifonction

-usb, aux, mp3..

- chaise pilote manuelle

- 5 jantes alu

- anti brouillard

- fermeture a distance

- double cle

-climatiseur fonctionnel

kilometrage: 212 500",https://baniola.tn/annonce/details/3340/KIA-RIO-COUPE-2011.html,24200
citroen,c5,2010,tunis,diesel,6,290000,5.0,none,manual,none,https://baniola.tn/annonce/details/3331/Citron-C5.html,27000
renault,megane,2009,kasserine,diesel,6,250000,5.0,none,manual,megane 2 dci ndhifa barcha,https://baniola.tn/annonce/details/3330/megane-2-15-dci.html,20000
renault,clio,2018,tunis,diesel,5,40000,1.2,none,manual,vente voiture 1er main renault symbole elegant,https://baniola.tn/annonce/details/2935/Voiture-Symbole-Elgant.html,36000
volkswagen,polo,0,ben-arous,gasoline,4,0,5.0,none,manual,"1r main
4 cv
ndihfa
tel 27 026 508",https://baniola.tn/annonce/details/3328/Polo-3.html,19696
volkswagen,polo,2009,ariana,gasoline,5,180000,5.0,none,manual,polo 6 confortline 2009 5 cv essence tt option tel 29719580.,https://baniola.tn/annonce/details/3322/Polo-6-CONFORTLINE-2009.html,19500
peugeot,304,2017,ariana,gasoline,5,81000,0.0,none,manual,tt en marche tel 29719580.,https://baniola.tn/annonce/details/3321/Peugeot-301-phase-2-Anne-2017.html,25500
nissan,micra,2017,ariana,gasoline,5,70000,1.2,none,manual,nissan micra 5 cv essence 70000 km date mise en circulation 29/11/2017  prix 25500 tel 29719580.,https://baniola.tn/annonce/details/3320/Nissan-micra-5-cv-Anne-2017.html,25500
volkswagen,polo,1996,ben-arous,diesel,6,0,5.0,none,manual,a vendre polo 3 mazout moteur en tres bon etat,https://baniola.tn/annonce/details/3318/Polo-3--vendre.html,6000
dacia,logan,2010,gafsa,gasoline,5,159000,1.5,none,manual,"avec gpl d'origine 
97500457",https://baniola.tn/annonce/details/3315/Dacia-logan.html,18000
volkswagen,golf,2010,bizerte,diesel,5,300000,5.0,none,manual,"golf 6 tdi , bien entretenue , ferm central , regulateur de vitesse , jantes alu ..",https://baniola.tn/annonce/details/3314/Golf-6-TDI.html,31000
fiat,siena,2006,kairouan,gasoline,5,18000,0.0,none,manual,toute option karehba ndhifa 3alle5er mte3 kssiba,https://baniola.tn/annonce/details/3312/Fiat-siena-2.html,16000
fiat,siena,2006,gafsa,diesel,5,172000,0.0,none,manual,a vendre voiture fiat siena 2006 tres propre avec faible kilometrage jamais accidente,https://baniola.tn/annonce/details/3251/Fiat-Siena.html,15000
volkswagen,passat,2008,tunis,diesel,10,155000,5.0,none,manual,"model 2008 / 2.0 l
importe d'allemagne 
radar de recul
siege chaiffage
vitre arriere fumes d'origine
tout option",https://baniola.tn/annonce/details/3210/Passt-Noir-.html,34000
fiat,panda,2020,ben-arous,diesel,4,5400,5.0,none,manual,"fiat panda 09/2020 avec garantie fiat
5400 km 
4 ch
4 cylindres",https://baniola.tn/annonce/details/3309/Panda-anne-2020.html,35000
citroen,c3,2017,ben-arous,gasoline,5,90200,5.0,none,manual,"avril 2017, entretien toujours chez maison citroen, jamais touchee, en tres bonne etat.
toute option sauf radar de recule.
kilometrage : 90200 km
prix par telph : 20411089
disponible mourouj .",https://baniola.tn/annonce/details/3304/Citron-c3.html,41843
peugeot,partner,2009,mahdia,diesel,7,0,5.0,none,manual,"une bonne occasion
voiture en bonne etat 
peugeot partner 
modele 2009 
7 cv",https://baniola.tn/annonce/details/3301/Peugeot-Partner.html,24445
fiat,grande punto,2012,tunis,gasoline,5,152000,5.0,none,manual,"premiere main

 152 000km

 2012

 5cv essence

 volant multifonctions

 climatiseur

 femeture centrale

 double cle",https://baniola.tn/annonce/details/3303/Grande-Punto.html,23500
peugeot,407,2005,beja,diesel,6,257726,5.0,none,manual,"407
modele 2005
06 c
1.6 jdid
257726km
bon etat, ta3 ksiba",https://baniola.tn/annonce/details/3302/407-peugeot.html,17500
renault,supercinq,1990,tunis,gasoline,5,0,0.0,none,manual,5 chevaux essence puissante,https://baniola.tn/annonce/details/3300/renault-super-5.html,5000
volkswagen,passat,2010,sfax,diesel,5,198000,5.0,none,manual,"annee 08/ 2010
198000 km
1.6tdi blue motion",https://baniola.tn/annonce/details/3299/Passat-16TDI-Blue-motion.html,31000
audi,a4,2010,sousse,gasoline,9,0,5.0,none,automatic,tres belle,https://baniola.tn/annonce/details/3298/Audi-a4.html,36500
renault,clio,2006,ariana,diesel,5,0,5.0,none,manual,clio dci 1.9 vitre ectrique moteur hebel mechi 320klm deux amortisseur neuf non assiste feha chewaya masrouf tel 90215213,https://baniola.tn/annonce/details/3296/Clio-bomb-diesel-19.html,7900
renault,clio,2009,sfax,gasoline,4,117000,1.2,none,manual,"eta neuuuuuuf 
peinture origine 0 retouche 
klm 117 alf
annee 2009
4cv essence 
tt option 
 premiere main tlf 20200390",https://baniola.tn/annonce/details/3295/Clio-campus-tlf-20200390--.html,23476
volkswagen,golf,0,sousse,diesel,5,160000,5.0,none,manual," golf 6 tdi 1.6
160 kilometrage
 serie 168
 5 cv diesel
 boite manuelle 
 climatisation
 regulateur de vitesse
 vitres electriques",https://baniola.tn/annonce/details/3294/-GOLF-6-TDI-16.html,22207
